claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202400664,0,101444.36,0.00022797612,0,0.004664929869108963,0,9.180318022637441e-07,0,0.0005521509880518304,0,0.0003923899296318667,0,0.001220054287544149,0,0.0013528864099090088,0,0.04162900745715879,0,0.4421581784234169,0,5.856479837175559e-07,0,0.00811263267404598,0,0.0,0,8.687679062591778e-09,0,4.12552708972728e-10,0,0.06173683437458073,0
CLM-202409480,1,78371.01,0.999864,1,0.9999728142484609,1,0.9999995389123199,1,0.9999999913506649,1,0.9999991586545653,1,0.9999904493157424,1,0.9993790279693849,1,0.9649547498092339,1,0.6043546481191323,1,0.999999919259516,1,0.9902033159776532,1,0.7159007665376212,1,0.9999999837464544,1,0.9999999999983374,1,0.8257896668030897,1
CLM-202410620,0,4427.02,0.0054956167,0,0.01767191704638888,0,1.4838585525601958e-05,0,0.01888726825748718,0,0.00853963485333556,0,0.021887312649577537,0,0.006650939023554743,0,0.09926075533929903,0,0.46728688807638324,0,0.0010096185545254756,0,0.00811263267404598,0,0.0,0,3.7619910930996564e-10,0,2.8403296976477754e-10,0,0.0266877208871699,0
CLM-202406609,0,26915.49,4.3120872e-05,0,2.1861310625143032e-05,0,6.730959391678609e-08,0,2.65712978163173e-06,0,1.3121982696043503e-06,0,6.806430855620413e-06,0,0.000335728169730035,0,0.03234477711904561,0,0.37712254693441233,0,4.133225387525094e-08,0,0.00811263267404598,0,0.0,0,1.8021078727277086e-10,0,3.397136494209712e-11,0,0.08477275480871614,0
CLM-202411456,0,23225.9,6.2675346e-05,0,0.00013633196840661136,0,3.8024837057704684e-08,0,5.588118043769669e-05,0,2.473736603735499e-06,0,9.418233625069997e-05,0,0.00048652116346678054,0,0.02109548397136281,0,0.4322997935473556,0,4.263313701834907e-08,0,0.00811263267404598,0,0.0,0,9.696091276918044e-10,0,4.6980920179486926e-12,0,0.03092546362985074,0
CLM-202405117,0,69201.51,0.00117967,0,0.019384744606796362,0,9.574292272211907e-08,0,0.0009471700870201334,0,0.0006077844217443836,0,0.011038395628514771,0,0.0010609900411292104,0,0.12847016695572033,0,0.45588137346866414,0,4.2502224642054095e-06,0,0.00811263267404598,0,0.13686008235052213,0,2.023260815854087e-08,0,1.1055923838122323e-05,0,0.16678685215943218,1
CLM-202407803,0,148937.69,2.5427964e-05,0,0.00012631948383057484,0,4.2667216014579346e-08,0,1.9933023263664026e-05,0,2.762351716590935e-07,0,2.4908451637244943e-05,0,0.0005176883026058785,0,0.027797055614932887,0,0.42980576619943117,0,2.18193431647394e-08,0,0.00811263267404598,0,0.0,0,5.350663018085347e-09,0,7.656627862952206e-09,0,0.08646158626531553,0
CLM-202408447,0,76326.6,4.066649e-05,0,2.30351381728192e-05,0,4.877900550820915e-08,0,1.279803429426986e-06,0,5.0609567671391084e-05,0,3.1632405966219178e-06,0,0.0002610923216644958,0,0.030422438258731442,0,0.37250070091917054,0,1.4335744664501737e-09,0,0.00811263267404598,0,0.0,0,1.6512365742364373e-07,0,2.681557597774846e-10,0,0.05886816432604941,0
CLM-202411088,0,15144.9,0.001132712,0,0.0015979645222177835,0,3.601310535693434e-07,0,0.00018073303072886567,0,1.451927659588123e-05,0,0.000603813375683614,0,0.0017494811868076444,0,0.10346889887460205,0,0.4047174824623265,0,3.852682479278529e-06,0,0.00811263267404598,0,0.0,0,2.4376459450305947e-09,0,5.143873666220286e-09,0,0.0933158285582112,0
CLM-202402887,0,86724.71,2.5721118e-05,0,1.9614823850040246e-05,0,3.123926345189804e-08,0,1.9473414347880813e-06,0,1.0000000994736041e-07,0,4.630578123528042e-06,0,0.00023463568186893452,0,0.025463739634554332,0,0.37655826652514207,0,8.115349738312325e-08,0,0.00811263267404598,0,0.0,0,3.5582855222502946e-11,0,2.91893332418803e-11,0,0.08666110912663445,0
CLM-202401545,0,45334.99,0.0012274372,0,0.013633900228711474,0,1.554260624924971e-07,0,0.009002746455320182,0,0.0015843229326610174,0,0.007017887156173479,0,0.0033524436267298318,0,0.17373793491411615,0,0.4611102525784705,0,1.3255148053231794e-07,0,0.00811263267404598,0,0.13574986801883718,0,2.6369182362935448e-08,0,6.100600654734875e-07,0,0.07567314642886946,0
CLM-202403470,0,34080.5,0.00022251456,0,0.0027511463933208467,0,2.3241764237677763e-06,0,0.00010472040693141311,0,0.0002700454719504636,0,0.0008613144677747633,0,0.0014610195501701096,0,0.0725564527242523,0,0.4344979881897683,0,4.3994739875527464e-08,0,0.08096849336031152,0,0.0,0,5.205087554386794e-10,0,7.603475007738565e-10,0,0.03381568243634636,0
CLM-202403665,0,4921.5,0.00013037138,0,0.001861206420098527,0,1.4596108918197425e-07,0,0.00030270148234780726,0,9.723092712956961e-05,0,0.0013271037458369354,0,0.0011023417040461182,0,0.01426627168447115,0,0.4387411292553605,0,1.045888516556382e-05,0,0.00811263267404598,0,0.0,0,6.780696808267831e-13,0,6.327884840905832e-12,0,0.04657500130872777,0
CLM-202400296,0,78500.02,0.000116177514,0,4.8849559524457595e-05,0,8.718792731954437e-08,0,1.5511731322506355e-05,0,6.645181507750146e-07,0,3.8843365845117874e-06,0,0.0004450956772356397,0,0.01754883810968575,0,0.43193900553204684,0,2.7429291108251282e-11,0,0.00811263267404598,0,0.0,0,8.54068818221808e-11,0,8.369069796523409e-12,0,0.021588607705141368,0
CLM-202411634,0,98730.67,4.6606834e-05,0,0.00031632175642948686,0,4.55646378175416e-08,0,4.086598144871952e-05,0,1.055766131794213e-05,0,0.0002824802494947807,0,0.00038885520035788996,0,0.032122384225075365,0,0.4436986481372339,0,8.030270968973409e-07,0,0.00811263267404598,0,0.0,0,2.7166389388840543e-10,0,3.682189620853702e-11,0,0.09358901307674052,0
CLM-202404837,1,25899.26,0.7441742,1,0.8012667720582781,1,0.4157999588149744,1,0.3942645224925539,1,0.5538629472274862,1,0.7981544990852016,1,0.7521757545534186,1,0.6030996512977179,1,0.5054243590833954,1,0.47875278171385316,1,0.9902033159776532,1,0.0,0,0.0007510581962763537,0,4.1376856815241185e-05,0,0.11518283331372686,0
CLM-202404224,0,61349.58,9.7405515e-05,0,7.768589731703972e-05,0,8.174327269502815e-08,0,5.61936581713252e-06,0,0.00042245210749458623,0,3.838574615570578e-06,0,0.00021134364460079447,0,0.06950549324629923,0,0.42902777244444895,0,6.82859842292044e-12,0,0.00811263267404598,0,0.0,0,1.1912922453372189e-09,0,5.13813212294832e-09,0,0.050653808500345024,0
CLM-202407061,0,30496.97,0.21180654,0,0.08196209353467455,0,0.007371320777651135,0,0.017419020394929156,0,0.005756505361369746,0,0.09487764352302765,0,0.055586308174961005,0,0.23864690743607087,0,0.5214293573921219,1,0.002698505496072403,0,0.08096849336031152,0,0.0,0,4.3336854233423796e-07,0,6.544835553537913e-08,0,0.13146528645151057,1
CLM-202400097,0,58458.96,2.14787e-05,0,2.2691289508080053e-05,0,2.1929149368449335e-08,0,4.389377363560363e-06,0,1.3522935527268458e-06,0,4.2504359597236225e-06,0,0.0002188046759293976,0,0.040615775358242436,0,0.3531160550626357,0,5.040325654224564e-10,0,0.00811263267404598,0,0.0,0,2.1710505220980486e-09,0,5.6422855667720163e-11,0,0.05246194854073725,0
CLM-202402434,0,160451.45,4.8486694e-05,0,0.00011249386180043232,0,1.1581295728184544e-07,0,3.16353151873102e-05,0,0.0008103533852379443,0,3.9033138576681425e-05,0,0.0004227416841198572,0,0.06738982123160421,0,0.41508756031215543,0,3.900542370185228e-07,0,0.00811263267404598,0,0.0,0,0.0006587610348206379,0,4.022266986628141e-07,0,0.052063294282990905,0
CLM-202400442,0,5374.19,0.00034033475,0,0.007207469779009093,0,2.652551616796018e-07,0,0.0004835666961089043,0,0.0005736703503238694,0,0.0011849230352688276,0,0.0013475133744300695,0,0.02689089922417514,0,0.46041933302654264,0,1.1613372256170623e-06,0,0.00811263267404598,0,0.0,0,2.609592476621649e-12,0,2.7898779530054524e-12,0,0.02836539407265769,0
CLM-202407838,0,10105.66,0.033286512,0,0.029981510038156124,0,6.588268877760919e-06,0,0.006077262330743667,0,0.0030274540203866786,0,0.014538686468683858,0,0.01255360381422298,0,0.19044451783168062,0,0.47661454677039855,0,0.0013798349912868292,0,0.00811263267404598,0,0.0,0,1.5327027106484204e-09,0,2.375616920893251e-09,0,0.051929509282111784,0
CLM-202403748,0,25432.44,0.00011752149,0,0.009554923210080028,0,6.046526033960728e-08,0,0.001623479618889812,0,8.487138019845316e-05,0,0.004382338285119972,0,0.00047765779758167885,0,0.021416457960405852,0,0.4369633100132938,0,5.445505411330179e-07,0,0.03253087769155103,0,0.0,0,5.805801510148949e-09,0,2.4399219961843345e-10,0,0.07702396226765824,0
CLM-202400389,1,252288.97,0.99995565,1,0.9999995020546545,1,0.9999999749000916,1,0.9999999999944342,1,0.9999999999968716,1,0.9999999101562195,1,0.9997044944676009,1,0.9772344751982059,1,0.6042411371241666,1,0.999999999902162,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.28440110599199436,1
CLM-202405852,0,68539.07,0.00027358808,0,0.02618988844138947,0,2.6569812773709843e-07,0,0.00423299256985034,0,0.000676174480203114,0,0.026521762174336935,0,0.000999405783771793,0,0.025498617607919893,0,0.44966774650066926,0,0.00013476921461178488,0,0.00811263267404598,0,0.0,0,3.6888887737545407e-09,0,1.2990873733557317e-10,0,0.07038221529891736,0
CLM-202409389,0,182548.63,0.000108983244,0,0.004588375129519132,0,1.5064068787809392e-07,0,0.001694982824994915,0,0.0003107934962542736,0,0.005725098105735696,0,0.0009960223342246521,0,0.038949346623139154,0,0.44667025154413537,0,4.15353205446052e-06,0,0.00811263267404598,0,0.0,0,9.443953621555568e-07,0,2.56182131294808e-08,0,0.13614315844831662,1
CLM-202402736,0,4165.34,0.00015871912,0,0.008278247664919287,0,4.319067792471323e-08,0,0.002469771771846378,0,0.00032231224169775084,0,0.0100242338394129,0,0.0009003871183099238,0,0.020241681069247654,0,0.44271427011719594,0,0.0005326441823991432,0,0.00811263267404598,0,0.0,0,1.4608598952383915e-10,0,1.9156001236247866e-11,0,0.04709889000359821,0
CLM-202402091,0,24861.46,3.2024996e-05,0,0.0003393636891365208,0,1.0418853207077616e-07,0,8.14665890664948e-05,0,7.875465950690488e-06,0,0.00012093013595327328,0,0.00041504349028929715,0,0.034939553222092315,0,0.4210355147498081,0,1.2525907220042213e-06,0,0.00811263267404598,0,0.0,0,3.9490583388733045e-10,0,9.59128567314373e-11,0,0.09478702168717358,0
CLM-202406118,0,8754.73,0.05114523,0,0.19957076447372746,0,4.247772881188394e-05,0,0.052196751180033946,0,0.022750568915889887,0,0.08886423251952333,0,0.01364633556172586,0,0.23612815217008692,0,0.4841510939441352,0,0.00015728644721684531,0,0.00811263267404598,0,0.0,0,1.0363472461487789e-08,0,1.022997969577567e-06,0,0.10788653822724277,0
CLM-202400373,0,4246.39,0.00017096194,0,1.8505173398203958e-05,0,2.6008468512792675e-08,0,7.864338879493773e-06,0,1.0931372693783145e-06,0,6.649951452199481e-06,0,0.0003101760838518856,0,0.018295514406974002,0,0.37370950668160496,0,3.414607331986023e-07,0,0.00811263267404598,0,0.0,0,8.031830901673422e-13,0,7.196875721631631e-12,0,0.04379408247562726,0
CLM-202408439,0,26401.39,0.00019669849,0,7.368922093196469e-05,0,4.766313207876151e-08,0,1.210662475565563e-05,0,1.6523231267614285e-06,0,1.6195384027626336e-05,0,0.0005072435789172993,0,0.026770535812781642,0,0.38169203776585314,0,2.2831703843168072e-08,0,0.00811263267404598,0,0.0,0,2.454287549827153e-11,0,1.4211861863096824e-12,0,0.02809793010428181,0
CLM-202403300,0,12334.44,0.00010402311,0,0.0008221627165423029,0,1.556306976734629e-07,0,0.00012235786797809708,0,1.2657147436833864e-05,0,0.00012740480621251365,0,0.00018169906069685762,0,0.015536962249373643,0,0.43277268238317645,0,2.681242228235413e-06,0,0.00811263267404598,0,0.0,0,9.076996991323879e-13,0,2.5654295271056046e-14,0,0.029347118711977135,0
CLM-202404798,1,166568.13,0.99996185,1,0.9999999999990619,1,0.9999999558038863,1,0.9999999999999699,1,0.999999995290678,1,0.9999999999999576,1,0.9997182049947821,1,0.9744790849653799,1,0.6257381748558339,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.38691408521563336,1
CLM-202404422,0,74343.74,2.6866926e-05,0,1.396901328672349e-05,0,4.4928812992905445e-08,0,5.128429250171422e-06,0,1.0000000994736041e-07,0,2.480711475358936e-06,0,0.0003015680769153463,0,0.02472102738285526,0,0.41678687658881763,0,2.918796586597886e-09,0,0.00811263267404598,0,0.0,0,3.419434397601396e-11,0,5.3386764610394705e-12,0,0.04430478458749688,0
CLM-202402838,0,50811.71,6.250005e-05,0,0.00037022709715510166,0,3.4603965360181136e-08,0,3.9331315901712476e-05,0,1.3792811251087392e-05,0,2.136553308713623e-05,0,0.00022795477214652306,0,0.015262120236303373,0,0.4308909426224898,0,2.4211218547729535e-09,0,0.00811263267404598,0,0.0,0,1.909001040215252e-11,0,3.0248536263095203e-13,0,0.024001825040355047,0
CLM-202408515,0,11818.75,0.00060172466,0,0.00026653597321610724,0,3.635859455104826e-07,0,6.173883023237834e-05,0,7.541454582938105e-06,0,5.953818554938315e-05,0,0.00038010270119192023,0,0.07894097258118601,0,0.4553752883904838,0,3.4060415778130504e-06,0,0.00811263267404598,0,0.0,0,3.596021125050152e-12,0,2.4436706813128094e-13,0,0.04744058265137889,0
CLM-202406954,1,341493.97,0.999944,1,0.9999999999948923,1,0.9999999403725008,1,0.9999999999999699,1,0.9999932377585228,1,0.999999999999488,1,0.9996966116258448,1,0.9896858118449015,1,0.6169220168848932,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9046822043707159,1
CLM-202408423,0,39175.54,7.11748e-05,0,0.0017776556492239263,0,1.0161998610603678e-07,0,0.00027080897688424715,0,0.0001379501984348686,0,0.000439621173827438,0,0.0004902829084724453,0,0.03453391486270874,0,0.4278495315690184,0,1.4994137112850235e-08,0,0.00811263267404598,0,0.0,0,1.5658620806880286e-08,0,1.301280340771436e-08,0,0.08288053497781411,0
CLM-202405511,0,33694.41,2.3040671e-05,0,1.7580916248516695e-05,0,5.55439037561174e-08,0,8.541729264770023e-06,0,2.0768120094661294e-06,0,4.042580341923673e-06,0,0.00022585684114609521,0,0.016248982353094955,0,0.41397616274371324,0,2.99193087083823e-10,0,0.00811263267404598,0,0.0,0,2.711389182721823e-11,0,2.0835254274809603e-13,0,0.01846726558510985,0
CLM-202406282,0,357986.42,0.005006015,0,0.0053445480122262965,0,1.1481973441935703e-06,0,0.0005517229358532606,0,0.014796408571833179,0,0.004377520081524637,0,0.0023866069603661394,0,0.2194673409695618,0,0.45186881689852,0,2.791044454398267e-08,0,0.00811263267404598,0,0.0,0,0.9999997501378413,1,0.877479213484488,1,0.06273943213376933,0
CLM-202408776,0,184409.15,0.0009207964,0,0.013183977091740335,0,1.0627618992232547e-07,0,0.0015953454857448198,0,0.00026103900769753306,0,0.0038393217026415514,0,0.001197482194261039,0,0.14737744484631962,0,0.45408208344139933,0,9.312661536964923e-07,0,0.00811263267404598,0,0.0,0,1.0500655896792042e-08,0,2.5698482520469987e-08,0,0.10575695403891713,0
